Tijdstempel,Voer hier de code in die met je is gedeeld. Zorg ervoor dat je de code precies invoert zoals die aan jou is doorgegeven.,"Hoe heb je het programma inhoudelijk (bijv. structuur, werkvormen, genoeg uitdaging) ervaren?",Vind je dat er in voldoende mate praktijkgericht en actief gewerkt is?,Heeft de sessie concrete handvatten geboden om zelf mee aan de slag te kunnen?,"Vond je de trainer vakkundig, bekwaam en in staat om het onderwerp te behandelen?",Hoe heb je de communicatie en omgang van de trainer ervaren?,Welk eindcijfer zou je de sessie geven?,"Lijkt het je waardevol om in een opvolgsessie je nieuwe kennis, inzichten en technieken na te bespreken en verder te verdiepen?",Op welk(e) aspect(en) van de sessie kijk je positief terug en waarom?,Waar zie jij nog ruimte voor verbetering of aanpassing van deze training?,Kolom 8,Kolom 2,Kolom 3,Kolom 4,Kolom 5,Kolom 6
9,260412,5,5,5,5,5,8,,,,,,,,,
10,260412,4,3,4,5,4,8,,,,,,,,,
11,260412,4,3,3,5,5,8,,,,,,,,,
12,260412,4,4,4,5,5,8,,,,,,,,,
13,260412,4,3,4,4,4,7,,,,,,,,,
14,260412,5,4,4,5,5,10,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
6-5-2026 12:57:20,260546,4,5,4,5,5,8,,,,,,,,,
6-5-2026 12:57:43,260546,5,5,5,5,5,10,,,,,,,,,
6-5-2026 12:58:03,260546,5,5,5,5,5,10,,,,,,,,,
6-5-2026 12:58:08,260546,5,5,5,5,5,10,,,,,,,,,
6-5-2026 12:58:16,260546,5,5,5,5,5,10,,,,,,,,,
6-5-2026 12:58:24,260546,5,4,4,5,5,9,,,,,,,,,
6-5-2026 12:58:25,260546,4,4,4,5,5,8,,,,,,,,,
6-5-2026 12:58:33,260546,4,4,2,5,5,8,,,,,,,,,
6-5-2026 12:59:03,260546,5,5,5,5,5,10,,,,,,,,,
6-5-2026 12:59:52,260546,5,5,5,5,5,10,,,,,,,,,
6-5-2026 13:00:40,260546,4,5,5,5,5,8,,,,,,,,,
